,num_airplane,sref,velocity,alpha
8304,3,0.5,255,-2
6258,2,1.0,100,-20
7044,2,1.5,130,-2
10287,3,1.0,95,16
10457,3,1.0,295,20
8460,3,0.5,60,16
14772,4,1.0,95,-2
1974,1,1.0,130,-20
3094,1,1.5,205,-6
6622,2,1.0,295,-6
13100,4,0.5,185,14
3880,1,1.5,235,12
15401,4,1.5,315,-4
13569,4,0.5,255,-14
7933,2,1.5,25,12
9488,3,0.5,325,14
13633,4,0.5,250,-12
3380,1,1.5,10,20
5056,2,0.5,265,12
8819,3,0.5,230,20
12817,4,0.5,70,-6
10214,3,1.0,55,-4
15274,4,1.5,330,-6
12283,3,1.5,325,18
10203,3,1.0,325,16
10258,3,1.0,275,0
4507,2,0.5,120,6
646,1,0.5,315,12
7715,2,1.5,235,-4
9255,3,0.5,135,10
8251,3,0.5,315,18
1636,1,1.0,65,18
10832,3,1.0,220,14
1919,1,1.0,180,-4
4763,2,0.5,100,14
8425,3,0.5,210,-12
3696,1,1.5,290,-20
2895,1,1.5,185,16
9744,3,1.0,305,-20
15457,4,1.5,270,-18
577,1,0.5,295,0
8422,3,0.5,195,-18
2277,1,1.0,20,-2
6543,2,1.0,225,4
10634,3,1.0,205,-4
9484,3,0.5,305,6
10148,3,1.0,50,-10
6660,2,1.0,160,-14
6971,2,1.5,90,20
1994,1,1.0,230,20
933,1,0.5,125,-2
9536,3,0.5,240,-16
13237,4,0.5,220,-6
6215,2,1.0,210,20
319,1,0.5,305,-12
7838,2,1.5,200,-10
13334,4,0.5,55,20
6403,2,1.0,175,18
12489,4,0.5,55,10
8805,3,0.5,160,-8
9714,3,1.0,155,4
6747,2,1.0,270,-8
12341,4,0.5,290,8
9325,3,0.5,160,-18
10641,3,1.0,240,10
12195,3,1.5,210,10
3928,1,1.5,150,-18
10120,3,1.0,235,18
6098,2,1.0,275,-4
14944,4,1.0,305,6
15368,4,1.5,150,14
7492,2,1.5,95,12
2896,1,1.5,190,18
14479,4,1.0,255,0
4979,2,0.5,205,-16
9061,3,0.5,140,0
7603,2,1.5,325,-18
3298,1,1.5,250,-18
5299,2,0.5,180,-6
15207,4,1.5,320,-14
4691,2,0.5,65,-4
6562,2,1.0,320,0
11038,3,1.5,275,6
15120,4,1.5,210,-20
4286,2,0.5,315,-16
3152,1,1.5,170,-16
13411,4,0.5,115,6
14078,4,1.0,200,-4
13585,4,0.5,10,18
8048,2,1.5,275,-10
2220,1,1.0,60,10
13877,4,1.0,170,14
6216,2,1.0,215,-20
9506,3,0.5,90,8
15022,4,1.5,45,-6
15935,4,1.5,60,14
4210,2,0.5,260,0
3397,1,1.5,95,12
9645,3,1.0,135,-8
10000,3,1.0,285,-12
7446,2,1.5,190,4
14250,4,1.0,85,4
9112,3,0.5,70,18
3068,1,1.5,75,-16
2617,1,1.0,95,6
14744,4,1.0,280,-16
8060,2,1.5,10,14
8070,2,1.5,60,-8
8731,3,0.5,115,12
9180,3,0.5,85,-14
569,1,0.5,255,-16
3051,1,1.5,315,-8
12028,3,1.5,25,12
8697,3,0.5,270,-14
9194,3,0.5,155,14
6975,2,1.5,110,-14
127,1,0.5,320,-18
7422,2,1.5,70,-2
5969,2,1.0,280,-10
7206,2,1.5,290,-14
9731,3,1.0,240,-4
5118,2,0.5,250,10
3940,1,1.5,210,6
2094,1,1.0,80,10
13422,4,0.5,170,-14
15707,4,1.5,220,20
13645,4,0.5,310,12
12230,3,1.5,60,-4
12144,3,1.5,280,-8
2434,1,1.0,155,18
1531,1,1.0,190,18
10353,3,1.0,100,-20
10459,3,1.0,305,-18
10465,3,1.0,10,-6
14071,4,1.0,165,-18
7081,2,1.5,315,-12
6163,2,1.0,275,0
562,1,0.5,220,12
9737,3,1.0,270,8
9637,3,1.0,95,18
11565,3,1.5,310,10
8941,3,0.5,190,12
3550,1,1.5,210,-18
11268,3,1.5,125,4
12781,4,0.5,215,6
8791,3,0.5,90,6
14234,4,1.0,330,14
8021,2,1.5,140,20
15424,4,1.5,105,0
12235,3,1.5,85,6
10998,3,1.5,75,10
2967,1,1.5,220,-8
10355,3,1.0,110,-16
12353,4,0.5,25,-10
7908,2,1.5,225,4
13007,4,0.5,45,-4
14296,4,1.0,315,12
7468,2,1.5,300,6
6121,2,1.0,65,0
161,1,0.5,165,8
6434,2,1.0,330,-4
9063,3,0.5,150,4
9960,3,1.0,85,-8
9658,3,1.0,200,18
13873,4,1.0,150,6
1893,1,1.0,50,-14
3417,1,1.5,195,10
15912,4,1.5,270,10
12420,4,0.5,35,-2
12529,4,0.5,255,6
13282,4,0.5,120,0
15825,4,1.5,160,4
2621,1,1.0,115,14
5629,2,1.0,205,-18
10269,3,1.0,330,-20
8180,2,1.5,285,2
4148,2,0.5,275,2
1989,1,1.0,205,10
14563,4,1.0,25,0
11865,3,1.5,185,-20
7881,2,1.5,90,-8
11558,3,1.5,275,-4
3772,1,1.5,20,6
34,1,0.5,180,6
1147,1,0.5,220,6
11184,3,1.5,30,4
14931,4,1.0,240,-20
15263,4,1.5,275,14
6057,2,1.0,70,-2
9560,3,1.0,35,-10
5350,2,0.5,110,12
14378,4,1.0,75,8
3459,1,1.5,80,10
1799,1,1.0,230,8
13596,4,0.5,65,-2
13206,4,0.5,65,16
7169,2,1.5,105,-4
1759,1,1.0,30,12
15449,4,1.5,230,8
12032,3,1.5,45,20
775,1,0.5,310,18
15621,4,1.5,115,16
5782,2,1.0,320,-6
8473,3,0.5,125,0
13540,4,0.5,110,12
4852,2,0.5,220,-18
10552,3,1.0,120,0
8387,3,0.5,20,-4
12891,4,0.5,115,16
1045,1,0.5,35,12
2853,1,1.5,300,16
3512,1,1.5,20,-10
12175,3,1.5,110,12
2317,1,1.0,220,-6
3851,1,1.5,90,-4
8470,3,0.5,110,-6
13898,4,1.0,275,14
15525,4,1.5,285,-8
5874,2,1.0,130,10
14393,4,1.0,150,-4
4697,2,0.5,95,8
10307,3,1.0,195,14
797,1,0.5,95,20
2839,1,1.5,230,-12
12842,4,0.5,195,2
4964,2,0.5,130,-4
5254,2,0.5,280,-12
717,1,0.5,20,-14
3077,1,1.5,120,2
13042,4,0.5,220,-18
3029,1,1.5,205,-10
3234,1,1.5,255,-20
14040,4,1.0,10,4
3157,1,1.5,195,-6
9695,3,1.0,60,8
3561,1,1.5,265,4
12275,3,1.5,285,2
12988,4,0.5,275,0
4569,2,0.5,105,4
7784,2,1.5,255,8
8063,2,1.5,25,20
5795,2,1.0,60,20
13053,4,0.5,275,4
3289,1,1.5,205,6
15917,4,1.5,295,20
791,1,0.5,65,8
10788,3,1.0,325,10
9949,3,1.0,30,12
2472,1,1.0,20,10
3445,1,1.5,10,-18
7330,2,1.5,260,-18
2976,1,1.5,265,10
16344,4,1.5,155,-8
1291,1,0.5,290,0
6876,2,1.5,265,-2
15771,4,1.5,215,-20
9969,3,1.0,130,10
7153,2,1.5,25,6
2738,1,1.5,50,-4
12336,4,0.5,265,-2
15980,4,1.5,285,20
2863,1,1.5,25,-6
6339,2,1.0,180,16
11051,3,1.5,15,-10
4287,2,0.5,320,-14
15610,4,1.5,60,-6
15522,4,1.5,270,-14
8144,2,1.5,105,14
1548,1,1.0,275,10
4378,2,0.5,125,0
713,1,0.5,325,20
10783,3,1.0,300,0
13614,4,0.5,155,-8
3535,1,1.5,135,-6
14789,4,1.0,180,-10
1787,1,1.0,170,-16
13964,4,1.0,280,20
15240,4,1.5,160,10
3789,1,1.5,105,-2
16193,4,1.5,50,-16
330,1,0.5,35,10
12058,3,1.5,175,-12
11470,3,1.5,160,-12
14635,4,1.0,60,18
14101,4,1.0,315,0
16034,4,1.5,230,2
846,1,0.5,15,-8
12591,4,0.5,240,4
11932,3,1.5,195,-12
7303,2,1.5,125,12
6441,2,1.0,40,10
11541,3,1.5,190,4
6475,2,1.0,210,-6
3474,1,1.5,155,-2
8561,3,0.5,240,8
10230,3,1.0,135,-14
11395,3,1.5,110,6
13732,4,1.0,95,18
9950,3,1.0,35,14
5598,2,1.0,50,4
4307,2,0.5,95,-16
6006,2,1.0,140,-20
4543,2,0.5,300,-6
13183,4,0.5,275,12
10529,3,1.0,330,-4
11332,3,1.5,120,6
882,1,0.5,195,-20
13464,4,0.5,55,-14
14505,4,1.0,60,10
11158,3,1.5,225,-6
11243,3,1.5,325,-4
7427,2,1.5,95,8
3974,1,1.5,55,-10
11727,3,1.5,145,-2
10470,3,1.0,35,4
3879,1,1.5,230,10
15503,4,1.5,175,-10
8871,3,0.5,165,-2
16283,4,1.5,175,-4
15292,4,1.5,95,-12
2888,1,1.5,150,2
8769,3,0.5,305,4
13571,4,0.5,265,-10
5737,2,1.0,95,-12
1998,1,1.0,250,-14
7031,2,1.5,65,14
8361,3,0.5,215,-14
3810,1,1.5,210,-2
9220,3,0.5,285,-18
8750,3,0.5,210,8
466,1,0.5,65,-12
14003,4,1.0,150,14
7373,2,1.5,150,-16
15931,4,1.5,40,6
4300,2,0.5,60,12
5568,2,1.0,225,-14
14016,4,1.0,215,-2
6459,2,1.0,130,4
9060,3,0.5,135,-2
3,1,0.5,25,-14
12671,4,0.5,315,-4
9224,3,0.5,305,-10
13423,4,0.5,175,-12
14575,4,1.0,85,-18
12295,4,0.5,60,0
13731,4,1.0,90,16
7183,2,1.5,175,-18
372,1,0.5,245,10
13133,4,0.5,25,-4
11423,3,1.5,250,20
12566,4,0.5,115,-4
4288,2,0.5,325,-12
11704,3,1.5,30,-6
9826,3,1.0,65,18
14660,4,1.0,185,-16
13880,4,1.0,185,20
13038,4,0.5,200,16
10494,3,1.0,155,10
3781,1,1.5,65,-18
4489,2,0.5,30,12
7261,2,1.5,240,12
5014,2,0.5,55,12
1773,1,1.0,100,-2
3356,1,1.5,215,14
15206,4,1.5,315,-16
10080,3,1.0,35,-20
15108,4,1.5,150,-2
2993,1,1.5,25,2
12874,4,0.5,30,-18
4558,2,0.5,50,-18
9577,3,1.0,120,-18
15689,4,1.5,130,-16
15162,4,1.5,95,-20
5576,2,1.0,265,2
7258,2,1.5,225,6
6936,2,1.5,240,-8
2165,1,1.0,110,-16
1479,1,1.0,255,-2
13767,4,1.0,270,4
8424,3,0.5,205,-14
7585,2,1.5,235,-12
3971,1,1.5,40,-16
9517,3,0.5,145,-12
4658,2,0.5,225,14
7041,2,1.5,115,-8
14664,4,1.0,205,-8
1568,1,1.0,50,8
11788,3,1.5,125,-6
7665,2,1.5,310,-20
16379,4,1.5,330,20
606,1,0.5,115,16
2681,1,1.0,90,8
15409,4,1.5,30,12
9022,3,0.5,270,6
1160,1,0.5,285,-10
11235,3,1.5,285,-20
5096,2,0.5,140,8
4432,2,0.5,70,-18
10418,3,1.0,100,-16
9557,3,1.0,20,-16
1753,1,1.0,325,0
7449,2,1.5,205,10
6546,2,1.0,240,10
12046,3,1.5,115,6
15500,4,1.5,160,-16
15597,4,1.5,320,10
7776,2,1.5,215,-8
5921,2,1.0,40,20
1841,1,1.0,115,8
814,1,0.5,180,12
14767,4,1.0,70,-12
12898,4,0.5,150,-12
10954,3,1.5,180,6
2950,1,1.5,135,0
837,1,0.5,295,16
1516,1,1.0,115,-12
15768,4,1.5,200,16
15202,4,1.5,295,18
2264,1,1.0,280,14
7790,2,1.5,285,20
5666,2,1.0,65,14
8518,3,0.5,25,6
10546,3,1.0,90,-12
9588,3,1.0,175,4
3749,1,1.5,230,2
10548,3,1.0,100,-8
11591,3,1.5,115,20
9483,3,0.5,300,4
8289,3,0.5,180,10
16069,4,1.5,80,-12
193,1,0.5,325,-12
16022,4,1.5,170,20
8644,3,0.5,330,6
12846,4,0.5,215,10
5482,2,1.0,120,-18
12382,4,0.5,170,6
6357,2,1.0,270,10
8091,2,1.5,165,-8
9404,3,0.5,230,14
6469,2,1.0,180,-18
11772,3,1.5,45,4
11606,3,1.5,190,8
8806,3,0.5,165,-6
6701,2,1.0,40,-16
9235,3,0.5,35,12
15519,4,1.5,255,-20
12548,4,0.5,25,2
404,1,0.5,80,-10
15228,4,1.5,100,-14
4324,2,0.5,180,18
13417,4,0.5,145,18
6230,2,1.0,285,8
6353,2,1.0,250,2
13195,4,0.5,10,-6
1821,1,1.0,15,10
8788,3,0.5,75,0
15577,4,1.5,220,12
11665,3,1.5,160,0
6716,2,1.0,115,14
11598,3,1.5,150,-8
7749,2,1.5,80,-20
14465,4,1.0,185,14
11841,3,1.5,65,16
15378,4,1.5,200,-8
6025,2,1.0,235,18
6651,2,1.0,115,10
7100,2,1.5,85,-16
15178,4,1.5,175,12
510,1,0.5,285,-8
11494,3,1.5,280,-6
9,1,0.5,55,-2
5329,2,0.5,330,12
4885,2,0.5,60,6
8326,3,0.5,40,0
7188,2,1.5,200,-8
5940,2,1.0,135,16
15458,4,1.5,275,-16
6181,2,1.0,40,-6
6234,2,1.0,305,16
2373,1,1.0,175,-20
795,1,0.5,85,16
9316,3,0.5,115,6
13979,4,1.0,30,8
4989,2,0.5,255,4
4369,2,0.5,80,-18
5041,2,0.5,190,-18
5247,2,0.5,245,16
11239,3,1.5,305,-12
12584,4,0.5,205,-10
7854,2,1.5,280,-20
8420,3,0.5,185,20
2837,1,1.5,220,-16
11,1,0.5,65,2
6856,2,1.5,165,0
11890,3,1.5,310,-12
6282,2,1.0,220,-14
15751,4,1.5,115,-18
6646,2,1.0,90,0
3582,1,1.5,45,4
4137,2,0.5,220,-20
16314,4,1.5,330,16
14729,4,1.0,205,-4
11223,3,1.5,225,-2
13841,4,1.0,315,-16
15560,4,1.5,135,20
9992,3,1.0,245,14
7999,2,1.5,30,18
8328,3,0.5,50,4
13473,4,0.5,100,4
10498,3,1.0,175,18
13593,4,0.5,50,-8
2559,1,1.0,130,16
13954,4,1.0,230,0
14907,4,1.0,120,16
15000,4,1.0,260,-8
7485,2,1.5,60,-2
8467,3,0.5,95,-12
6481,2,1.0,240,6
13335,4,0.5,60,-20
10737,3,1.0,70,-8
1782,1,1.0,145,16
12402,4,0.5,270,4
6194,2,1.0,105,20
7364,2,1.5,105,8
10141,3,1.0,15,18
14295,4,1.0,310,10
12789,4,0.5,255,-20
10463,3,1.0,325,-10
3044,1,1.5,280,20
2482,1,1.0,70,-12
12014,3,1.5,280,-16
1026,1,0.5,265,16
15164,4,1.5,105,-16
14248,4,1.0,75,0
5487,2,1.0,145,-8
10883,3,1.0,150,-10
574,1,0.5,280,-6
9546,3,0.5,290,4
7377,2,1.5,170,-8
4803,2,0.5,300,10
15974,4,1.5,255,8
1686,1,1.0,315,-8
1276,1,0.5,215,12
11951,3,1.5,290,-16
870,1,0.5,135,-2
8527,3,0.5,70,-18
12465,4,0.5,260,4
760,1,0.5,235,-12
995,1,0.5,110,-4
12053,3,1.5,150,20
13766,4,1.0,265,2
5894,2,1.0,230,8
6519,2,1.0,105,-2
16236,4,1.5,265,-14
11320,3,1.5,60,-18
10811,3,1.0,115,14
12715,4,0.5,210,0
6877,2,1.5,270,0
16066,4,1.5,65,-18
3425,1,1.5,235,-16
4753,2,0.5,50,-6
7239,2,1.5,130,10
502,1,0.5,245,18
9101,3,0.5,15,-4
125,1,0.5,310,20
9745,3,1.0,310,-18
702,1,0.5,270,-2
8440,3,0.5,285,18
6967,2,1.5,70,12
4113,2,0.5,100,16
13099,4,0.5,180,12
10356,3,1.0,115,-14
15123,4,1.5,225,-14
7703,2,1.5,175,14
2595,1,1.0,310,4
16147,4,1.5,145,18
14878,4,1.0,300,0
15973,4,1.5,250,6
16336,4,1.5,115,18
13849,4,1.0,30,0
5641,2,1.0,265,6
7828,2,1.5,150,12
6981,2,1.5,140,-2
216,1,0.5,115,-8
3910,1,1.5,60,-12
4395,2,0.5,210,-8
9526,3,0.5,190,6
3796,1,1.5,140,12
6878,2,1.5,275,2
10748,3,1.0,125,14
4339,2,0.5,255,6
15798,4,1.5,25,-8
11808,3,1.5,225,-8
9418,3,0.5,300,0
5800,2,1.0,85,-12
5613,2,1.0,125,-8
2231,1,1.0,115,-10
12683,4,0.5,50,20
4784,2,0.5,205,14
7678,2,1.5,50,6
7391,2,1.5,240,20
10774,3,1.0,255,-18
3003,1,1.5,75,-20
6528,2,1.0,150,16
8717,3,0.5,45,-16
16217,4,1.5,170,-10
9239,3,0.5,55,20
14834,4,1.0,80,-4
6327,2,1.0,120,-8
10934,3,1.5,80,8
12916,4,0.5,240,-18
4486,2,0.5,15,6
3312,1,1.5,320,10
10039,3,1.0,155,-18
14231,4,1.0,315,8
8496,3,0.5,240,4
9815,3,1.0,10,-4
6686,2,1.0,290,-4
11694,3,1.5,305,16
5180,2,0.5,235,8
9166,3,0.5,15,0
3317,1,1.5,20,20
1695,1,1.0,35,10
13762,4,1.0,245,-6
7969,2,1.5,205,0
3134,1,1.5,80,-10
4313,2,0.5,125,-4
1680,1,1.0,285,-20
3369,1,1.5,280,-2
8902,3,0.5,320,18
14728,4,1.0,200,-6
15900,4,1.5,210,-14
267,1,0.5,45,10
9928,3,1.0,250,12
5542,2,1.0,95,18
8077,2,1.5,95,6
4580,2,0.5,160,-16
369,1,0.5,230,4
397,1,0.5,45,18
8185,2,1.5,310,12
143,1,0.5,75,14
12615,4,0.5,35,10
10912,3,1.0,295,6
12540,4,0.5,310,-14
11075,3,1.5,135,-4
2744,1,1.5,80,8
8273,3,0.5,100,20
1049,1,0.5,55,20
559,1,0.5,205,6
15399,4,1.5,305,-8
5036,2,0.5,165,14
15417,4,1.5,70,-14
15010,4,1.0,310,12
8792,3,0.5,95,8
388,1,0.5,325,0
6966,2,1.5,65,10
13887,4,1.0,220,-8
920,1,0.5,60,14
13142,4,0.5,70,14
9555,3,1.0,10,-20
11907,3,1.5,70,-20
4549,2,0.5,330,6
14284,4,1.0,255,-12
1719,1,1.0,155,16
1542,1,1.0,245,-2
4626,2,0.5,65,-8
1549,1,1.0,280,12
8865,3,0.5,135,-14
12196,3,1.5,215,12
6054,2,1.0,55,-8
9916,3,1.0,190,-12
9927,3,1.0,245,10
8210,3,0.5,110,20
9213,3,0.5,250,10
3072,1,1.5,95,-8
12990,4,0.5,285,4
5085,2,0.5,85,-14
10293,3,1.0,125,-14
1664,1,1.0,205,-10
5485,2,1.0,135,-12
1579,1,1.0,105,-12
14045,4,1.0,35,14
15295,4,1.5,110,-6
6647,2,1.0,95,2
15287,4,1.5,70,20
12231,3,1.5,65,-2
3031,1,1.5,215,-6
3934,1,1.5,180,-6
14662,4,1.0,195,-12
6419,2,1.0,255,8
12837,4,0.5,170,-8
14768,4,1.0,75,-10
8545,3,0.5,160,18
9448,3,0.5,125,18
5335,2,0.5,35,-18
1683,1,1.0,300,-14
6774,2,1.0,80,4
12617,4,0.5,45,14
13945,4,1.0,185,-18
7023,2,1.5,25,-2
4306,2,0.5,90,-18
14947,4,1.0,320,12
16127,4,1.5,45,20
14806,4,1.0,265,-18
14982,4,1.0,170,-2
12381,4,0.5,165,4
154,1,0.5,130,-6
12124,3,1.5,180,-6
8586,3,0.5,40,16
5461,2,1.0,15,-18
16156,4,1.5,190,-6
9857,3,1.0,220,-4
14749,4,1.0,305,-6
1144,1,0.5,205,0
2640,1,1.0,210,10
16304,4,1.5,280,-4
6345,2,1.0,210,-14
12924,4,0.5,280,-2
13720,4,1.0,35,-6
5496,2,1.0,190,10
3533,1,1.5,125,-10
15476,4,1.5,40,20
8137,2,1.5,70,0
14865,4,1.0,235,16
10453,3,1.0,275,12
7483,2,1.5,50,-6
1126,1,0.5,115,6
740,1,0.5,135,-10
14279,4,1.0,230,20
12152,3,1.5,320,8
14692,4,1.0,20,6
6529,2,1.0,155,18
9794,3,1.0,230,-4
9543,3,0.5,275,-2
8751,3,0.5,215,10
4409,2,0.5,280,20
1101,1,0.5,315,-2
4589,2,0.5,205,2
1887,1,1.0,20,16
13462,4,0.5,45,-18
1060,1,0.5,110,0
14882,4,1.0,320,8
895,1,0.5,260,6
10007,3,1.0,320,2
10703,3,1.0,225,8
5756,2,1.0,190,-16
2072,1,1.0,295,8
8301,3,0.5,240,-8
4248,2,0.5,125,-8
1327,1,0.5,145,-12
1140,1,0.5,185,-8
12760,4,0.5,110,6
4919,2,0.5,230,-10
8642,3,0.5,320,2
6781,2,1.0,115,18
7141,2,1.5,290,-18
1246,1,0.5,65,-6
9547,3,0.5,295,6
8134,2,1.5,55,-6
15894,4,1.5,180,16
13793,4,1.0,75,14
2454,1,1.0,255,16
15247,4,1.5,195,-18
3858,1,1.5,125,10
11005,3,1.5,110,-18
13449,4,0.5,305,-2
1478,1,1.0,250,-4
13440,4,0.5,260,-20
5325,2,0.5,310,4
12822,4,0.5,95,4
3091,1,1.5,190,-12
5522,2,1.0,320,20
4756,2,0.5,65,0
5709,2,1.0,280,16
11602,3,1.5,170,0
9135,3,0.5,185,-20
15118,4,1.5,200,18
14492,4,1.0,320,-16
8353,3,0.5,175,12
2006,1,1.0,290,2
6884,2,1.5,305,14
3672,1,1.5,170,16
15325,4,1.5,260,12
13395,4,0.5,35,16
14528,4,1.0,175,14
6785,2,1.0,135,-16
1755,1,1.0,10,4
16117,4,1.5,320,0
11910,3,1.5,85,-14
7420,2,1.5,60,-6
6849,2,1.5,130,-14
4270,2,0.5,235,-6
13566,4,0.5,240,-20
1617,1,1.0,295,-20
5259,2,0.5,305,-2
2795,1,1.5,10,-16
15071,4,1.5,290,8
13415,4,0.5,135,14
13389,4,0.5,330,4
459,1,0.5,30,16
8459,3,0.5,55,14
11672,3,1.5,195,14
8626,3,0.5,240,12
1445,1,1.0,85,14
2137,1,1.0,295,12
10974,3,1.5,280,4
4309,2,0.5,105,-12
6103,2,1.0,300,6
2055,1,1.0,210,16
9848,3,1.0,175,20
14249,4,1.0,80,2
9567,3,1.0,70,4
853,1,0.5,50,6
13370,4,0.5,235,8
15687,4,1.5,120,-20
13920,4,1.0,60,16
1500,1,1.0,35,-2
4514,2,0.5,155,20
6196,2,1.0,115,-18
2278,1,1.0,25,0
8604,3,0.5,130,10
4761,2,0.5,90,10
89,1,0.5,130,-10
11049,3,1.5,330,-14
15334,4,1.5,305,-12
8160,2,1.5,185,4
11983,3,1.5,125,6
4523,2,0.5,200,-4
1605,1,1.0,235,-2
14076,4,1.0,190,-8
6782,2,1.0,120,20
3348,1,1.5,175,-2
2680,1,1.0,85,6
3457,1,1.5,70,6
6037,2,1.0,295,0
2703,1,1.0,200,10
103,1,0.5,200,18
4956,2,0.5,90,-20
3191,1,1.5,40,20
12674,4,0.5,330,2
3159,1,1.5,205,-2
9919,3,1.0,205,-6
15097,4,1.5,95,18
4159,2,0.5,330,-18
8741,3,0.5,165,-10
5617,2,1.0,145,0
9408,3,0.5,250,-20
7365,2,1.5,110,10
5704,2,1.0,255,6
2960,1,1.5,185,20
8909,3,0.5,30,-10
2395,1,1.0,285,-18
7467,2,1.5,295,4
3324,1,1.5,55,-8
10217,3,1.0,70,2
12395,4,0.5,235,-10
6970,2,1.5,85,18
953,1,0.5,225,-4
3510,1,1.5,10,-14
6973,2,1.5,100,-18
3451,1,1.5,40,-6
10929,3,1.5,55,-2
13795,4,1.0,85,18
6545,2,1.0,235,8
5944,2,1.0,155,-18
10525,3,1.0,310,-12
11375,3,1.5,10,8
13617,4,0.5,170,-2
10387,3,1.0,270,6
8533,3,0.5,100,-6
5443,2,0.5,250,-12
418,1,0.5,150,18
6702,2,1.0,45,-14
13044,4,0.5,230,-14
7079,2,1.5,305,-16
6387,2,1.0,95,-14
9562,3,1.0,45,-6
4333,2,0.5,225,-6
2692,1,1.0,145,-12
2723,1,1.0,300,8
1496,1,1.0,15,-10
10187,3,1.0,245,-16
3439,1,1.5,305,12
10097,3,1.0,120,14
10659,3,1.0,330,4
2362,1,1.0,120,0
8982,3,0.5,70,10
11902,3,1.5,45,12
4748,2,0.5,25,-16
3218,1,1.5,175,-10
3424,1,1.5,230,-18
11536,3,1.5,165,-6
11550,3,1.5,235,-20
13914,4,1.0,30,4
242,1,0.5,245,2
5034,2,0.5,155,10
6002,2,1.0,120,14
11234,3,1.5,280,20
2324,1,1.0,255,8
6870,2,1.5,235,-14
4382,2,0.5,145,8
5564,2,1.0,205,20
4936,2,0.5,315,-18
6400,2,1.0,160,12
5995,2,1.0,85,0
877,1,0.5,170,12
14706,4,1.0,90,-8
1768,1,1.0,75,-12
13054,4,0.5,280,6
8812,3,0.5,195,6
7035,2,1.5,85,-20
5833,2,1.0,250,12
11855,3,1.5,135,2
6691,2,1.0,315,6
3128,1,1.5,50,20
11759,3,1.5,305,20
2975,1,1.5,260,8
1342,1,0.5,220,18
7713,2,1.5,225,-8
5990,2,1.0,60,-10
3110,1,1.5,285,-16
15622,4,1.5,120,18
14534,4,1.0,205,-16
15534,4,1.5,330,10
15533,4,1.5,325,8
6875,2,1.5,260,-4
12744,4,0.5,30,16
5200,2,0.5,10,6
13272,4,0.5,70,-20
11012,3,1.5,145,-4
4464,2,0.5,230,4
10863,3,1.0,50,-8
16152,4,1.5,170,-14
11104,3,1.5,280,12
957,1,0.5,245,4
11623,3,1.5,275,0
5403,2,0.5,50,-8
3920,1,1.5,110,8
412,1,0.5,120,6
11060,3,1.5,60,8
1065,1,0.5,135,10
14819,4,1.0,330,8
13685,4,1.0,185,8
13749,4,1.0,180,10
16198,4,1.5,75,-6
7205,2,1.5,285,-16
5530,2,1.0,35,-6
6600,2,1.0,185,-8
2724,1,1.0,305,10
13275,4,0.5,85,-14
14153,4,1.0,250,20
10263,3,1.0,300,10
703,1,0.5,275,0
3692,1,1.5,270,14
9871,3,1.0,290,-18
15696,4,1.5,165,-2
14888,4,1.0,25,20
3067,1,1.5,70,-18
7476,2,1.5,15,-20
9677,3,1.0,295,14
3568,1,1.5,300,18
7721,2,1.5,265,8
4987,2,0.5,245,0
5567,2,1.0,220,-16
8785,3,0.5,60,-6
2061,1,1.0,240,-14
1824,1,1.0,30,16
13024,4,0.5,130,-12
833,1,0.5,275,8
1679,1,1.0,280,20
7202,2,1.5,270,20
10026,3,1.0,90,-2
924,1,0.5,80,-20
784,1,0.5,30,-6
6830,2,1.5,35,-10
2900,1,1.5,210,-16
12804,4,0.5,330,10
7057,2,1.5,195,-18
7380,2,1.5,185,-2
9028,3,0.5,300,18
15743,4,1.5,75,8
6256,2,1.0,90,18
10096,3,1.0,115,12
4963,2,0.5,125,-6
13508,4,0.5,275,-10
15978,4,1.5,275,16
11090,3,1.5,210,-16
8996,3,0.5,140,-4
14443,4,1.0,75,12
10937,3,1.5,95,14
15373,4,1.5,175,-18
15753,4,1.5,125,-14
15801,4,1.5,40,-2
9512,3,0.5,120,20
9264,3,0.5,180,-14
8136,2,1.5,65,-2
13209,4,0.5,80,-20
4710,2,0.5,160,-8
14379,4,1.0,80,10
4709,2,0.5,155,-10
1139,1,0.5,180,-10
1267,1,0.5,170,-6
6326,2,1.0,115,-10
12606,4,0.5,315,-8
9711,3,1.0,140,-2
7184,2,1.5,180,-16
10565,3,1.0,185,-16
15630,4,1.5,160,-8
14675,4,1.0,260,14
6837,2,1.5,70,4
3145,1,1.5,135,12
12907,4,0.5,195,6
16135,4,1.5,85,-6
14847,4,1.0,145,-20
1903,1,1.0,100,6
12033,3,1.5,50,-20
5206,2,0.5,40,18
13582,4,0.5,320,12
16030,4,1.5,210,-6
1218,1,0.5,250,-20
653,1,0.5,25,-16
5458,2,0.5,325,18
4222,2,0.5,320,-18
10246,3,1.0,215,18
13580,4,0.5,310,8
13881,4,1.0,190,-20
608,1,0.5,125,20
3461,1,1.5,90,14
2386,1,1.0,240,6
6052,2,1.0,45,-12
3751,1,1.5,240,6
12896,4,0.5,140,-16
512,1,0.5,295,-4
1722,1,1.0,170,-20
13132,4,0.5,20,-6
15888,4,1.5,150,4
9618,3,1.0,325,-20
8998,3,0.5,150,0
7229,2,1.5,80,-10
4130,2,0.5,185,8
12034,3,1.5,55,-18
13796,4,1.0,90,20
6933,2,1.5,225,-14
